Stations,Start,End
"aintree street, fulham",0,1
"albert embankment, vauxhall",0,1
"aldersgate street, barbican",1,0
"ansell house, stepney",0,1
"antill road, mile end",0,1
"austin road, battersea park",0,1
"baldwin street, st. luke's",0,1
"barbican centre, barbican",1,0
"barons court station, west kensington",1,0
"battersea park road, nine elms",0,1
"bbc white city, white city",1,0
"belvedere road 1, south bank",1,0
"bethnal green road, shoreditch",1,0
"blackfriars road, southwark",1,0
"blythe road, olympia",1,0
"borough high street, the borough",1,0
"braham street, aldgate",1,1
"brandon street, walworth",0,1
"brick lane market, shoreditch",0,2
"british museum, bloomsbury",2,0
"brushfield street, liverpool street",2,0
"bruton street, mayfair",0,1
"burgess park albany road, walworth",1,0
"caldwell street, stockwell",0,1
"camley street, camden town",1,0
"canada water station, rotherhithe",1,0
"cartwright gardens , bloomsbury",1,0
"central house, aldgate",0,1
"charing cross hospital, hammersmith",1,1
"chelsea bridge, pimlico",0,1
"chicheley street, south bank",1,0
"christian street, whitechapel",1,0
"clarkson street, bethnal green",0,1
"claverton street, pimlico",1,0
"cleveland way, stepney",1,1
"clinton road, mile end",2,0
"colet gardens, hammersmith",1,0
"concert hall approach, south bank",1,0
"crawford street, marylebone",0,1
"crimscott street, bermondsey",0,1
"culvert road, battersea",0,1
"curlew street, shad thames",0,1
"danvers street, west chelsea",1,0
"devons road, bow",1,0
"drayton gardens, west chelsea",0,1
"duke street hill, london bridge",2,0
"east india dlr, blackwall",0,1
"emperor's gate, south kensington",2,1
"euston road, euston",1,0
"everington street, fulham",0,1
"eversholt street , camden town",0,1
"exhibition road museums 1, south kensington",0,2
"farm street, mayfair",1,1
"ferndale road, brixton",0,1
"fore street avenue, guildhall",1,0
"furze green, bow",0,2
"gas holders, battersea park",1,0
"globe town market, bethnal green",1,1
"gloucester road station, south kensington",1,0
"gloucester street, pimlico",0,3
"granby street, shoreditch",0,1
"grant road east, clapham junction",1,0
"great dover street, the borough",0,2
"great percy street, clerkenwell",0,1
"greyhound road, hammersmith",0,3
"guilford street , bloomsbury",0,1
"haggerston road, haggerston",2,0
"handyside street, king's cross",0,1
"hatton wall, holborn",1,0
"hertford road, de beauvoir town",0,1
"hewison street, old ford",0,2
"hibbert street, battersea",0,1
"holborn circus, holborn",1,0
"hop exchange, the borough",3,0
"horseferry road, westminster",0,1
"hortensia road, west brompton",1,0
"humbolt road, fulham",0,1
"hyde park corner, hyde park",4,0
"irene road, parsons green",1,0
"islington green, angel",0,1
"jubilee crescent, cubitt town",1,0
"kennington lane rail bridge, vauxhall",0,1
"kennington station, kennington",0,1
"kings gate house, westminster",1,0
"knaresborough place, earl's court",0,1
"lambeth palace road, waterloo",2,3
"langdon park, poplar",1,0
"lansdowne drive, hackney central",0,1
"lexham gardens, kensington",0,1
"limerston street, west chelsea",1,0
"lmu commercial road, whitechapel",0,1
"long lane , bermondsey",0,1
"manresa road, chelsea",1,0
"maplin street, mile end",1,0
"margery street, clerkenwell",1,0
"michael road, walham green",0,1
"monument street, monument",1,0
"mostyn grove, bow",0,1
"nevern place, earl's court",0,1
"new kent road, the borough",0,1
"new road 1 , whitechapel",1,0
"newton street, covent garden",1,0
"normand park, west kensington",1,0
"old street station, st. luke's",1,1
"ontario street, elephant & castle",1,0
"ormonde gate, chelsea",1,0
"page street, westminster",1,0
"panton street, west end",1,0
"park street, bankside",1,0
"parson's green , parson's green",0,1
"parsons green station, parsons green",0,1
"percival street, finsbury",0,1
"pott street, bethnal green",0,1
"preston's road, cubitt town",0,2
"pritchard's road, bethnal green",2,0
"queen mary's, mile end",0,1
"queen's gate (central), south kensington",2,0
"rectory square, stepney",0,1
"regent's row , haggerston",1,0
"richmond way, shepherd's bush",0,1
"riverlight north, nine elms",0,1
"roscoe street, st. luke's",0,1
"rotherhithe roundabout, rotherhithe",0,2
"royal london hospital, whitechapel",0,1
"selby street, whitechapel",1,1
"simpson street, clapham junction",0,1
"smith square, westminster",0,1
"south audley street, mayfair",3,0
"south parade, chelsea",1,0
"south park, sands end",0,1
"southern grove, bow",1,1
"southwark station 2, southwark",1,0
"st. john street, finsbury",0,1
"stamford street, south bank",0,1
"stephendale road, sands end",1,1
"strata, elephant & castle",0,1
"sugden road, clapham",0,1
"tachbrook street, victoria",1,0
"tavistock place, bloomsbury",1,0
"temple gardens, temple",1,0
"trebovir road, earl's court",1,0
"upper bank street, canary wharf",1,0
"vauxhall street, vauxhall",0,1
"vereker road, west kensington",2,0
"vicarage crescent, battersea",0,1
"vincent street, pimlico",0,1
"walnut tree walk, vauxhall",0,1
"warren street station, euston",1,0
"watney street, shadwell",0,1
"westfield library corner, shepherd's bush",1,1
"westminster pier, westminster",2,0
"william iv street, strand",1,0
"woodstock grove, shepherd's bush",2,2
"wormwood street, liverpool street",1,0
